id,label
7524,0.9990836381912231
4798,0.011341074481606483
297,0.9991053938865662
11292,0.6768621206283569
8776,0.006608849857002497
5848,0.4786330759525299
3907,0.7732903361320496
1409,0.8887622952461243
4701,0.10982861369848251
7158,0.04736051335930824
7481,0.5663297772407532
10329,0.8602583408355713
11909,1.285000325879082e-05
3847,0.002865036716684699
6173,0.6611095666885376
605,0.0002513070357963443
10325,0.26354414224624634
11622,0.004306096583604813
1177,0.000680004246532917
5701,0.9992713332176208
5005,0.03028017096221447
12049,0.44014835357666016
5576,0.5474393367767334
10510,0.20432761311531067
1571,0.49682193994522095
9593,0.476428359746933
2861,0.26118695735931396
3282,0.4428861141204834
8518,0.8391862511634827
5333,0.6754719018936157
3239,0.8375530242919922
10741,0.8700533509254456
3231,6.731327630404849e-06
5609,0.005948866251856089
10524,0.4492220878601074
9401,0.9810036420822144
2237,0.046650275588035583
4553,0.06925386935472488
589,0.8120341300964355
7142,0.9729602336883545
6780,0.7939447164535522
12316,0.7669026255607605
6793,0.13425184786319733
4448,0.5673720240592957
3099,0.8021019101142883
10774,0.00015505109331570566
9472,0.8239778876304626
8890,0.7013115882873535
6277,0.6060176491737366
7676,0.1765669584274292
8744,0.0027740069199353456
7704,0.9800273776054382
11965,0.7017412781715393
12453,0.5683587789535522
10552,3.1239574127539527e-06
11848,0.04116777330636978
8784,0.8948458433151245
2935,0.18962089717388153
5758,0.07597026973962784
700,0.8945329785346985
1096,0.9287979006767273
8570,0.1552390158176422
4688,0.00023654774122405797
5984,0.839864194393158
535,0.08033525198698044
742,0.46966496109962463
8105,0.5049136281013489
8991,0.019450172781944275
9461,0.5094186663627625
989,0.4586552083492279
10876,0.6196136474609375
5703,0.8595228791236877
5630,0.9202648401260376
3470,0.8981894254684448
3913,0.4656701683998108
2532,0.959201991558075
3463,0.004730214364826679
6267,0.08824091404676437
7752,0.8434677124023438
4063,0.12097594141960144
1954,0.9949710369110107
7186,0.01011872198432684
4010,0.8512588739395142
1274,0.1846761703491211
8203,0.022156042978167534
10526,0.9973278045654297
4707,0.6021701097488403
4020,0.5968132615089417
786,0.7830796837806702
3529,0.6594133377075195
9828,0.9923588633537292
10764,0.1393425613641739
3744,0.9699867367744446
9492,0.023966416716575623
10955,0.00217498280107975
10254,0.9714762568473816
2486,2.995240720338188e-06
1336,0.26315203309059143
5776,0.9952959418296814
11172,0.0004659615515265614
9651,0.9961398243904114
10388,0.0005269389366731048
10034,0.9955636262893677
5425,0.6857700347900391
10892,0.911245584487915
5283,0.03240600973367691
8818,0.8556537628173828
7130,0.5557132959365845
7477,0.0048486595042049885
4686,0.005124842282384634
10607,0.20305851101875305
26,0.41601845622062683
9131,0.8251020312309265
6686,0.04246034845709801
4176,0.863375723361969
4047,0.008384409360587597
1199,0.9702788591384888
3315,0.34439441561698914
6840,0.9967526793479919
1964,0.7878763675689697
9841,0.07445453852415085
10478,0.9134742021560669
7124,0.02351130172610283
8014,0.6396951079368591
8058,0.9970490336418152
3708,0.8735854625701904
4031,0.21490713953971863
8254,0.6420955657958984
342,0.1864852011203766
10971,0.032060153782367706
3444,0.052074745297431946
4709,0.8944889903068542
3668,0.0023300601169466972
7734,0.027681363746523857
3965,0.3988752067089081
7560,0.07328448444604874
4517,0.029455602169036865
7347,0.8260367512702942
11611,0.013222036883234978
6206,0.988792359828949
5833,0.031418778002262115
1039,0.0006745732389390469
11147,0.4847334325313568
5173,0.8623870611190796
8435,0.021207474172115326
6073,0.9344033598899841
10812,0.0175183042883873
10113,0.9887858629226685
917,0.3091564476490021
5443,0.9605462551116943
1762,0.9545535445213318
7122,0.018787331879138947
10139,0.12055423855781555
7811,0.3727256655693054
12186,0.8244982957839966
1407,0.0596327967941761
5376,0.13364779949188232
1215,0.7964233756065369
10221,0.8727174997329712
3066,0.015003503300249577
545,0.994848906993866
1075,0.7959455847740173
3395,0.9366742372512817
8849,0.10010580718517303
4484,0.8656325936317444
8747,0.1031457856297493
4424,0.9872146844863892
4770,0.14923131465911865
3394,0.15718460083007812
1787,0.9537860155105591
10766,0.856894314289093
9276,0.054764524102211
3523,0.9955658316612244
3173,0.040615253150463104
3419,0.9292643666267395
5259,0.10567154735326767
5431,0.7897920608520508
4302,0.9827830791473389
184,0.000979008269496262
6773,0.08080819249153137
10332,0.999848484992981
1247,0.10530205070972443
12179,0.984258770942688
11538,0.013654766604304314
7546,0.40607887506484985
10405,0.014087528921663761
3651,0.5105720162391663
10019,0.007152670994400978
9280,0.9659790992736816
11104,0.9837939143180847
1854,0.009446135722100735
7207,0.7214443683624268
4806,0.0006016443949192762
5896,0.1180431991815567
1664,0.0019702117424458265
8682,0.34525856375694275
1012,0.9466029405593872
1829,0.7192132472991943
6913,0.0014583768788725138
5685,0.2893270254135132
291,0.11222095787525177
4120,0.0004286139737814665
10859,0.7751579284667969
6058,0.00026974084903486073
2951,0.035979826003313065
10237,0.06113223731517792
12288,0.05033120512962341
7570,0.002416730159893632
6022,0.052084557712078094
5596,0.8017773032188416
9304,0.8058618307113647
6425,0.10988154262304306
1968,0.9700260758399963
8884,0.9947381615638733
11835,0.39404961466789246
9529,0.003638362977653742
4979,0.8410971760749817
1572,0.14947152137756348
12478,0.10744378715753555
2093,0.020902320742607117
12010,0.8134600520133972
141,0.013443841598927975
7102,0.9992489218711853
1615,0.04380059987306595
9696,0.9968578815460205
2450,0.0032329100649803877
10582,0.24400734901428223
8517,0.08329827338457108
12242,0.03964182734489441
5990,0.6988415122032166
9431,0.7089122533798218
2027,0.14587396383285522
7334,0.9811968207359314
3581,0.6444968581199646
11852,0.9648599028587341
6770,0.8101940155029297
9507,0.0003080671594943851
4106,0.0029633049853146076
2333,0.1407819539308548
2411,0.36358875036239624
6134,0.9118288159370422
9839,0.7637314796447754
691,0.9077078104019165
12203,0.13084430992603302
6291,0.018461380153894424
6917,0.0005439629894681275
3877,0.31343984603881836
1414,0.07558241486549377
2349,0.0016766533954069018
10102,0.9008957743644714
4975,0.2768576443195343
4595,0.3528878390789032
7022,0.25553959608078003
1701,0.9905616641044617
10217,0.7824693322181702
8740,0.9793379306793213
10662,0.32971903681755066
10726,0.8892101645469666
4225,0.2639874815940857
3614,0.03114047273993492
3406,0.8778460025787354
9169,0.8779990077018738
4336,0.996729850769043
11585,0.8496113419532776
1629,0.9809515476226807
2916,0.9965560436248779
12331,0.48815080523490906
7907,0.9895817041397095
9505,0.5154314637184143
8622,0.9991027116775513
5344,0.21108737587928772
6088,0.8857907652854919
912,0.9184858798980713
684,0.7667548060417175
10213,0.9998868703842163
2346,0.05693478882312775
135,0.0020927945151925087
1952,0.7353025674819946
7589,0.77215176820755
4731,0.9901329278945923
8240,0.9426078796386719
9935,0.9284651279449463
11886,0.9611498117446899
6276,0.01712350733578205
12222,0.8427515029907227
2911,0.9714637398719788
9446,0.002642167964950204
6124,0.0033280281350016594
5001,0.02300526201725006
10472,0.006801872979849577
4346,0.5293439030647278
8986,0.18807117640972137
5065,0.004433754365891218
1814,0.9458128213882446
3613,0.9866195917129517
11501,0.8053562641143799
492,0.08671339601278305
4198,0.5844674110412598
10522,0.9555832743644714
6176,0.9302518963813782
8957,0.07633086293935776
9190,0.9999065399169922
5720,0.7746570110321045
10030,0.9589353203773499
3215,0.9236478805541992
9876,0.03420012444257736
7759,0.040591444820165634
2307,0.0018747886642813683
7594,0.7224907875061035
8883,0.9407727122306824
5563,0.2803965210914612
2588,0.3624785542488098
6896,0.02907046116888523
3495,0.21717528998851776
7600,0.13137061893939972
9836,0.24613302946090698
5071,0.9987873435020447
11261,0.7100091576576233
8096,0.9979815483093262
9335,0.926568865776062
2663,0.2514137029647827
10538,0.002884248271584511
6321,0.979386031627655
2598,0.9747403860092163
12336,0.04517900571227074
11081,0.9996824264526367
7580,0.35271602869033813
12188,0.9113123416900635
2725,4.4049378630006686e-05
1442,0.6393272876739502
1862,5.802600639981392e-07
9405,0.28825628757476807
6645,0.047513365745544434
8038,4.6684698418175685e-07
5418,0.1499461531639099
3298,0.9903414249420166
12251,0.8256065249443054
6699,0.8326019644737244
121,0.6167389154434204
4080,0.9167678952217102
3211,0.3566014766693115
4382,0.3323321044445038
1548,0.0756927877664566
10206,0.002401938894763589
2623,2.503501718820189e-06
10906,0.8265973329544067
8601,0.996412456035614
10031,0.40879693627357483
5264,0.9904794096946716
6405,0.0134257972240448
5964,0.9972706437110901
12096,0.7948394417762756
7455,0.974768340587616
12352,0.902550458908081
9234,0.9535710215568542
6744,0.7704381346702576
4231,0.9755394458770752
4511,0.9652854800224304
1109,0.02128586731851101
4496,0.7512282133102417
3745,7.876183371990919e-05
10087,0.9966830611228943
1455,0.7492780685424805
7705,0.2630247473716736
6934,0.31897982954978943
277,0.811349093914032
12286,0.0020661079324781895
7707,0.02545901946723461
8258,0.9231988787651062
3380,0.9582526683807373
6430,0.22833634912967682
3073,0.8765978813171387
3539,0.1253829151391983
6288,0.12943844497203827
18,0.8663583993911743
11114,0.964094340801239
5606,0.07674696296453476
401,0.4051833748817444
6974,0.3594954013824463
3869,0.010305960662662983
3320,0.13222521543502808
7844,0.07285204529762268
7202,1.8166198060498573e-05
711,0.5087519288063049
7962,0.4907222092151642
11621,0.001061609829775989
6192,0.99201500415802
5398,0.0001582283148309216
11558,0.9671238660812378
8022,0.02352701686322689
4406,0.008401036262512207
10000,0.9522092938423157
8753,0.05864059925079346
9630,0.9888357520103455
1543,0.11815565824508667
8153,0.9875032305717468
5271,0.9652451872825623
11379,0.01893904060125351
1627,0.3526150584220886
11834,0.9899251461029053
9563,0.9280548691749573
5185,0.40135741233825684
8859,0.7893571257591248
8795,0.07836607843637466
5689,0.7194559574127197
4732,0.9507340788841248
7376,0.10760266333818436
2789,0.9979368448257446
10317,0.9322843551635742
7767,2.2013406123733148e-05
6210,0.027206100523471832
6065,0.49842602014541626
5614,0.7327842116355896
4403,0.014369573444128036
7281,0.19198980927467346
734,0.0012150354450568557
2515,0.46738725900650024
9549,0.9971476197242737
4696,0.023299701511859894
4282,0.9892042279243469
8469,0.026533087715506554
7237,0.8919423222541809
9855,0.0001486796245444566
8670,0.7293102145195007
885,0.391523152589798
2968,0.46999305486679077
10338,0.13341663777828217
5356,0.0007340697338804603
7553,0.866233229637146
1123,0.0191230159252882
10856,0.0029209519270807505
12199,0.8710968494415283
2425,0.010527605190873146
7706,0.0214395709335804
11509,0.049408916383981705
9089,0.2930658459663391
8899,0.051376938819885254
10710,0.012401502579450607
2989,0.008458894677460194
2998,0.9941613078117371
9371,0.060942523181438446
4710,0.8367555141448975
9536,0.3203929662704468
4827,0.04464522376656532
46,0.7701084613800049
6477,0.020476175472140312
7596,0.991194486618042
7822,0.9384982585906982
2128,0.0018086796626448631
4757,0.8917675018310547
4741,0.00013224055874161422
2386,0.6221548318862915
12172,0.7870243787765503
850,0.06273168325424194
544,0.688641369342804
1765,0.11226137727499008
4155,0.8092957139015198
6515,0.043407123535871506
2720,0.08238057792186737
7585,0.41565749049186707
1122,0.9958961009979248
175,0.9990556836128235
4716,0.022700274363160133
1017,0.09077388793230057
10283,0.9590599536895752
11773,0.900733232498169
383,0.9875600934028625
9656,0.9332030415534973
8026,0.32238250970840454
1989,0.9291403293609619
7170,0.013346103020012379
2292,0.001108575495891273
8015,0.926361083984375
3509,0.7965816855430603
3143,0.9440796971321106
131,0.9827950596809387
5954,0.1384914517402649
3912,0.43848085403442383
3230,0.13419967889785767
963,0.8797353506088257
9685,0.07194631546735764
7765,0.9618263840675354
12481,0.343326598405838
5099,0.2965088188648224
6199,0.8304454684257507
10623,0.299032986164093
1887,0.9097091555595398
9569,0.9749664068222046
1135,0.057010915130376816
3052,0.9934754967689514
12068,0.5269806981086731
8179,0.18101085722446442
6907,0.9438706636428833
9051,0.8747812509536743
7132,0.7708536386489868
4208,0.7449933886528015
6927,3.406621181056835e-05
11496,0.9465980529785156
4256,0.9870713353157043
10816,0.8178263902664185
12029,0.002165328012779355
7242,0.005761576350778341
179,0.37763649225234985
12152,0.02310037612915039
8322,0.7712342739105225
3311,0.00224327459000051
926,0.0009521173196844757
4053,0.9918409585952759
4659,0.8968067765235901
6330,0.6593208909034729
7618,0.028525076806545258
10127,0.18593531847000122
4534,0.0023190700449049473
6670,0.6738504767417908
4832,0.9418831467628479
384,0.9990578293800354
8933,0.7796271443367004
6775,0.08478374779224396
1638,0.7441107630729675
3199,0.04311876371502876
8952,0.9749345779418945
7148,0.6365678310394287
5133,0.024346360936760902
2255,0.8071267008781433
7741,0.8995320796966553
3526,0.7996246814727783
10243,0.7230638861656189
4918,0.005595637019723654
10099,0.9570291042327881
5219,0.08060532808303833
4115,0.058106403797864914
4006,0.9981287121772766
411,0.8892529606819153
434,0.9710909724235535
11884,0.9372919201850891
9302,0.733527421951294
10375,0.3956262469291687
8056,0.6776112914085388
7957,0.5101220011711121
8051,0.9952399730682373
6162,0.9926769733428955
8299,0.025839252397418022
10660,0.00016188813606277108
9107,0.9010576605796814
4015,0.01139096450060606
5217,0.8330060243606567
2615,0.26217278838157654
678,0.003338334383442998
3302,0.09668736159801483
2924,0.37980303168296814
6671,0.9786925911903381
8116,0.05042096599936485
10057,0.9568372964859009
1465,0.09042847156524658
1919,0.01969485729932785
719,0.8856671452522278
1662,0.995555579662323
9779,0.9859707951545715
11705,0.9992963075637817
2383,0.9329965114593506
1727,0.9545403122901917
11004,0.006059799809008837
11313,0.06314577162265778
6222,0.9292548298835754
9821,0.9648699164390564
1470,0.8769137859344482
7856,0.9880996346473694
2562,0.8840060234069824
12460,0.733275294303894
3437,0.550383448600769
4630,0.9157246947288513
6468,0.8326808214187622
732,0.4673963487148285
8915,0.8522089719772339
10302,0.9509905576705933
3984,0.6918233036994934
5773,0.028307031840085983
493,0.006981548387557268
9870,0.027838487178087234
3218,7.688905316172168e-05
189,6.039364598109387e-05
10320,0.570114016532898
2900,0.9902998208999634
7414,0.04900705814361572
2079,0.00863309483975172
988,0.0944422110915184
1633,0.9007694125175476
2018,0.003467426635324955
10986,0.0001413516147295013
6061,0.8851586580276489
1458,0.3101423382759094
3935,0.006657881196588278
10917,0.004014675971120596
4005,0.0003763487911783159
10833,0.01601928286254406
4982,0.9579970240592957
11006,0.9932050704956055
2212,0.8527531623840332
3915,0.9690089821815491
7411,0.06796500086784363
642,0.7178757786750793
5592,0.9325735569000244
9970,0.7909817099571228
5633,0.9808870553970337
5931,0.07079797238111496
417,0.709324300289154
10558,0.3948220908641815
6043,0.005793799180537462
652,0.9962245225906372
6457,0.9967407584190369
3535,0.9322154521942139
5522,0.965755045413971
8480,0.0010845678625628352
2572,0.0014233847614377737
94,0.873354434967041
3940,0.950439989566803
8844,0.008554313331842422
10838,0.3881288766860962
5058,0.21797902882099152
5319,0.7327420115470886
1881,0.9577763080596924
10785,0.17515553534030914
2273,0.0007178087835200131
1156,0.05667079985141754
10239,0.18627069890499115
6460,0.7664343118667603
7010,0.6527591347694397
2802,0.7905557751655579
3222,0.6334793567657471
12087,0.9815861582756042
8822,0.040343765169382095
6125,0.8819935321807861
1630,0.9712094664573669
2709,0.8035225868225098
4812,0.7536775469779968
3297,0.46141546964645386
2344,0.5013828873634338
273,0.988884449005127
9688,0.17291153967380524
519,0.001142557361163199
9690,0.49498477578163147
10837,0.8566969037055969
6373,0.9303420782089233
6984,0.990390419960022
7294,0.8111344575881958
12318,0.9561043381690979
961,0.12100598961114883
6920,0.7086995840072632
6997,0.02660634182393551
10796,0.006382391322404146
9692,0.007549935020506382
1416,0.010524412617087364
11686,0.7651047706604004
1241,0.9914665222167969
12410,0.054067082703113556
8695,0.826099693775177
4468,0.1434277445077896
11238,0.9990887641906738
4810,0.17263220250606537
3898,0.0161490086466074
782,0.8453006148338318
3842,0.0418216735124588
5849,0.1903337687253952
11120,0.5555624961853027
10602,0.19129067659378052
3257,0.019677001982927322
10197,0.9486197233200073
10274,0.08007098734378815
12205,0.11866646260023117
11522,0.5350432395935059
3379,0.8194128274917603
10898,0.8819020986557007
9274,0.9163570404052734
2202,0.9521992802619934
4675,0.7113641500473022
1586,0.10993383824825287
9835,0.9215744137763977
2578,0.3918907940387726
6249,0.5499712228775024
11549,0.003247651970013976
7738,0.9901345372200012
5258,0.727769136428833
10187,0.9254830479621887
1969,0.2922443151473999
7329,0.0013837470905855298
4769,0.04317716881632805
5214,0.008818374946713448
4557,0.018421946093440056
3838,0.34302470088005066
8984,0.15057331323623657
3706,0.9799678325653076
2082,0.7701940536499023
5009,0.28232428431510925
3675,0.8458423614501953
10855,0.9766852259635925
4605,0.3226687014102936
9722,0.039710238575935364
10667,0.9382400512695312
4538,0.38653364777565
12500,0.0003323228156659752
3119,0.9713788032531738
8902,0.8070138692855835
5593,0.8786078095436096
7777,0.0014425232075154781
7950,0.35764777660369873
6926,0.9927615523338318
1491,0.03352199122309685
4056,0.1756928414106369
6660,0.0942397341132164
11410,0.788221538066864
3534,0.24445883929729462
1232,0.15746204555034637
6251,0.3480784296989441
10376,1.9663622879306786e-05
7180,0.3093833327293396
5738,0.9571362137794495
7367,0.0165930837392807
8031,0.9749157428741455
4219,0.9726362228393555
7539,0.5773637294769287
5915,0.9628440141677856
10215,9.729803423397243e-06
10911,0.42818811535835266
6584,0.42528825998306274
6899,0.8940063118934631
5717,0.10299020260572433
7827,0.93406081199646
2933,0.011559663340449333
11697,0.8698137998580933
12033,0.733161211013794
7547,0.8230031728744507
3438,0.004293350037187338
4507,0.00028724048752337694
8181,0.05827267840504646
9322,0.0994981974363327
656,0.6993750929832458
5570,0.8385928869247437
2670,0.005131771322339773
4871,0.9826777577400208
10746,0.8755229711532593
11892,0.9570960402488708
9884,0.06558450311422348
1538,0.8342382907867432
11166,0.002030789852142334
4011,0.0014002848183736205
10121,0.007129660341888666
7819,0.36693474650382996
6204,0.2707850933074951
12065,3.5871078580385074e-05
1726,0.7744777202606201
11722,0.0006354579818435013
4013,0.03158125281333923
764,0.1832171231508255
4758,4.99943271279335e-05
4203,0.8846150636672974
5920,0.005379863083362579
4933,0.021704405546188354
7302,3.2740335882408544e-05
3075,0.996012806892395
5775,0.01164791639894247
9638,0.014629547484219074
12334,0.010109308175742626
983,0.986473798751831
2155,0.4441322386264801
10704,0.08090700954198837
12452,0.29812243580818176
168,0.001079211593605578
3856,0.34472450613975525
3591,0.45290058851242065
316,0.3535475432872772
1405,0.8540858030319214
4135,0.252673476934433
1454,0.0027397950179874897
8820,0.09031981974840164
9678,0.7476333975791931
6593,0.120642751455307
12036,0.028543801978230476
2755,0.963240921497345
9283,0.06344744563102722
1216,0.9870757460594177
2476,0.9757619500160217
3083,0.9115020632743835
4647,0.9826778769493103
10507,0.0023875616025179625
1660,0.9636222124099731
8313,0.6441586017608643
1400,0.7815991044044495
4991,0.002422526478767395
11449,0.23842020332813263
731,0.9302487969398499
3693,0.5785594582557678
2,0.9883887767791748
2072,0.006845949217677116
9167,0.9899430274963379
7720,0.6757767796516418
418,0.9739488959312439
314,0.24445883929729462
5321,0.0022339075803756714
11271,0.3744468688964844
3455,0.9657607078552246
4147,0.36088380217552185
12200,0.8332977294921875
2664,0.5645337700843811
1295,0.023798909038305283
11687,0.0027931383810937405
4470,0.08806347846984863
6884,0.0006348093156702816
9987,0.9017581343650818
2049,0.002510257065296173
3296,0.0017541017150506377
5759,0.9809220433235168
3039,0.9659464359283447
9019,0.0011691872496157885
2397,0.9919955730438232
12358,0.1733790785074234
5466,0.025281358510255814
312,0.15532569587230682
3114,0.908013105392456
2669,0.03244946524500847
666,0.8017458915710449
4067,0.951077938079834
1562,0.035912249237298965
12135,0.8112631440162659
11642,0.8149943947792053
3237,0.9947570562362671
9957,0.060220468789339066
10904,0.7823395729064941
7443,0.676594614982605
4876,0.9076918959617615
6039,0.2597385048866272
5370,0.6632205247879028
10382,0.006381687242537737
7151,0.28705528378486633
9899,0.054236043244600296
7974,0.0008469513850286603
10489,0.2546633183956146
11364,0.025004783645272255
12341,0.9914852976799011
6421,0.9853296875953674
4835,0.3476058840751648
6064,0.22908726334571838
2272,0.9863540530204773
7101,0.15403640270233154
4736,0.8411806225776672
1365,0.22731812298297882
5785,0.012609848752617836
3604,0.0003856266266666353
4854,0.9475732445716858
775,0.4848043918609619
11003,0.1347348839044571
3072,0.8173647522926331
3637,0.9751503467559814
701,0.17225320637226105
2363,0.0018736842321231961
3070,0.9210166931152344
2158,0.3361245095729828
2392,0.3670732080936432
6185,0.002384343883022666
1719,0.32344138622283936
11435,0.9538592100143433
11409,0.0001413120044162497
4401,0.9785053730010986
1535,0.004845400340855122
6180,0.9196182489395142
299,0.9672362804412842
261,0.000530674122273922
9827,0.3037824332714081
292,0.8604592084884644
1540,9.824265362112783e-06
6426,0.7869787812232971
960,0.9711305499076843
603,0.006941195111721754
9362,0.13896943628787994
10813,0.0008770477725192904
3357,0.33960816264152527
10480,0.14843176305294037
2544,0.8585940599441528
1457,0.8375741839408875
475,0.8468972444534302
990,0.002030342584475875
9423,0.9629229307174683
10954,0.872357964515686
1461,0.0017805700190365314
921,0.0020563213620334864
2591,0.5986347198486328
9945,0.06330932676792145
3364,0.9824981093406677
11391,0.3108197748661041
6545,0.9819007515907288
10553,0.04558343067765236
11310,0.9983386993408203
1725,0.8310332298278809
12427,0.8135783076286316
3409,0.9241912961006165
1552,0.04276486858725548
12280,0.4614606201648712
8187,0.8857623338699341
11696,0.9972782731056213
7015,0.0032182259019464254
7221,0.3394099473953247
6261,0.2813470959663391
11240,0.019452190026640892
2280,0.6988488435745239
426,0.009429427795112133
1834,0.0313284732401371
7049,0.016536898910999298
225,0.7538940906524658
8067,0.9394888877868652
1300,0.14661026000976562
3323,0.6952248215675354
6033,0.0038502870593219995
3599,0.6120761632919312
7996,0.0007350437226705253
11923,0.9149321913719177
1299,0.00508072366937995
6624,0.027992725372314453
9291,0.9986490607261658
11508,0.00033456235541962087
5282,0.0003947938675992191
11282,0.8814451694488525
1667,0.9089577198028564
7581,0.16599556803703308
10923,0.08011160045862198
8120,0.0546598844230175
8640,0.43811941146850586
7308,0.5695406198501587
4785,0.003445389913395047
2193,0.015008685179054737
9911,0.9273526072502136
4565,7.42558841011487e-05
4037,0.0520707406103611
4585,0.1885235756635666
9743,0.8056693077087402
601,0.664110541343689
4140,0.19591176509857178
6359,0.3956458270549774
126,0.20940327644348145
5096,0.9726778268814087
8042,0.19333399832248688
10065,0.15593260526657104
2261,0.14853878319263458
194,0.011887667700648308
6190,4.407711458043195e-05
2367,0.0006223348900675774
9326,0.9827020168304443
8481,0.9167132377624512
5453,1.9467484889901243e-05
182,0.9855551719665527
1024,0.9676119089126587
9763,7.184066635090858e-05
8632,0.9497268795967102
12293,0.09165117889642715
11370,0.7544934153556824
2189,0.9996142387390137
6683,0.031031133607029915
5739,0.9936182498931885
5784,0.9931793212890625
5992,0.9913445711135864
1874,0.9995794892311096
9726,0.06374990195035934
3050,0.3470270335674286
8762,0.9850194454193115
11743,0.16263709962368011
797,0.6682188510894775
5129,0.12044461816549301
6579,0.8407748341560364
4038,0.1311912089586258
10266,0.07812609523534775
6813,0.9915710687637329
1740,0.036728635430336
7654,0.9240227937698364
1859,0.8200780749320984
4228,0.002233180683106184
10148,0.00874985009431839
3137,0.09733227640390396
10061,0.5601979494094849
2576,0.10642959922552109
11079,0.9709259271621704
8316,0.7734415531158447
4171,0.9911535382270813
11716,0.8322108387947083
3538,0.8206303119659424
5141,0.5391575694084167
2736,0.0027879951521754265
5002,0.8883347511291504
7887,0.6252398490905762
8566,8.84398614289239e-05
10177,0.9922671914100647
11628,0.0551314577460289
3165,0.01787879876792431
9282,0.8892723917961121
10074,0.001817377400584519
9127,0.005130054894834757
3492,0.1454465389251709
4408,0.9833617806434631
9112,0.010568603873252869
2538,0.08269180357456207
6244,0.4610840976238251
167,0.09444569051265717
3524,0.023993661627173424
4480,0.8286603093147278
10334,0.46382129192352295
11287,0.4427877366542816
5583,0.004225700628012419
5416,0.0629376694560051
2446,0.3549831509590149
6352,0.0001522902603028342
7156,0.11412063241004944
9822,0.9088183641433716
6307,0.8342522382736206
5624,0.0001848575338954106
1849,0.40043947100639343
1876,0.5964732766151428
8024,0.8947437405586243
9223,0.2639564871788025
7386,0.22788584232330322
11103,0.0002872232289519161
4625,0.7259328961372375
1560,0.9863063097000122
7002,0.9799623489379883
5029,0.05574994906783104
260,0.1269480437040329
7651,0.0066345976665616035
9996,0.954764187335968
9830,0.7694908976554871
6533,0.8844254016876221
11688,0.879604160785675
8907,0.6435950398445129
9440,0.10177147388458252
4103,0.6691850423812866
9627,0.00013338719145394862
2563,0.022221723571419716
5018,0.2929973006248474
3292,0.7517475485801697
8095,0.5025843977928162
1079,0.8409741520881653
9646,0.9514416456222534
2626,0.7227864265441895
6250,0.7405824661254883
1906,0.028628723695874214
2954,0.0011860980885103345
12210,0.7162947654724121
5373,0.10734812915325165
1073,0.004069117363542318
11182,0.9855153560638428
7689,0.012748291715979576
4268,0.9484648108482361
10748,0.008663683198392391
11634,0.5787122845649719
8273,0.00038359060999937356
8701,2.1930012735538185e-05
3806,0.9625594019889832
10198,0.2626461386680603
4868,0.9378459453582764
5182,0.0004135346389375627
1923,0.00877134408801794
10004,0.5478429198265076
968,0.9432886242866516
752,0.9999734163284302
7095,0.0014066682197153568
3546,0.9812363386154175
10664,0.04193376377224922
4143,0.4641004502773285
9871,0.24275031685829163
8576,4.087839988642372e-05
267,9.729803423397243e-06
4255,0.9798533916473389
10750,0.5482142567634583
3167,0.07926035672426224
8206,0.5420531630516052
7368,0.9851171970367432
1873,0.3297683298587799
1738,0.00028605060651898384
8037,0.8887088298797607
7868,0.03316768631339073
8887,0.5976357460021973
7576,0.24377715587615967
5669,0.0023948512971401215
2758,0.8044528961181641
2797,0.8678013682365417
1338,0.01026640273630619
2473,0.006078196689486504
4556,2.7585103453020565e-05
8266,0.4631863236427307
12069,5.699893881683238e-05
8882,0.9826468825340271
10246,0.06221209093928337
8438,0.996566891670227
536,0.01091706845909357
3284,0.9810113906860352
6845,0.9885085225105286
10961,0.7196629047393799
7413,0.9620215892791748
8504,0.5247288346290588
3908,0.19392451643943787
4253,0.13651317358016968
8021,0.9653545022010803
778,0.18525642156600952
6177,0.928455114364624
7321,0.9935698509216309
11612,0.005712883546948433
9642,0.08632413297891617
1378,0.28932440280914307
3663,0.3485998511314392
1939,0.10440123826265335
11629,0.7320898175239563
10313,0.13817694783210754
2226,0.9688077569007874
6588,0.5399040579795837
5789,0.7472317218780518
10100,0.7578594088554382
9153,0.8616476655006409
3631,0.27512627840042114
4061,0.012258156202733517
6001,0.7852572798728943
2632,0.011366606689989567
8486,0.8162519931793213
945,0.9498403072357178
7798,0.9914166331291199
12254,0.959143340587616
11046,0.855797290802002
1524,0.055043939501047134
2597,0.03311025723814964
11903,0.1436077058315277
4831,0.0008681215695105493
3594,0.3754107654094696
11861,0.38990357518196106
5978,0.05335263907909393
8828,0.9237564206123352
7050,0.028372012078762054
5783,0.5588914752006531
2409,0.7257829904556274
10335,0.9998993873596191
5113,0.4873240888118744
12046,0.281777024269104
3860,0.9918819069862366
2204,0.05210987478494644
11227,0.993970513343811
3234,0.5561191439628601
6223,0.31493791937828064
5426,0.9442235827445984
8492,0.09317182749509811
3698,0.006366932764649391
1330,0.35354018211364746
1172,0.3863390386104584
6622,0.9693330526351929
7878,0.5026222467422485
6867,0.4363108277320862
3488,0.937751054763794
3154,0.018886219710111618
11073,0.8001517653465271
1622,0.000581291678827256
8077,0.8313113451004028
7848,0.9966393709182739
3081,0.06586450338363647
1449,0.9930402040481567
8537,0.8017278909683228
9643,0.9155022501945496
5922,0.017608117312192917
2251,0.2394053041934967
1249,0.10209037363529205
12108,0.912703812122345
10086,0.9915356636047363
4767,0.98125159740448
11321,0.8156057000160217
881,0.5045334100723267
